ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8659,0.11315074232035842,0.11007207489006961,0.022012838014960404,0.02850885382898571,0.3257806994099153,0.23023409308890525,0.013265722064565843,0.5343644730072719,0.06567054772041345,0.0680028560656302,0.01201139748593904,0.02114647647087999,0.11865547084334921,0.02607619022169713,0.034670410901700616,0.08007152902334803,0.0,0.25767233193529604,0.06237280762049317,0.004345238608365738,0.016599840059786188,0.25653422939570225,0.030392750108024072,0.015748101334636312
8662,0.16501267488040913,0.1109914219066534,0.025431634075496583,0.04159701255138693,0.34250398108790686,0.1598169415012056,0.08456423084016737,0.4822142075883907,0.0674725055115928,0.06449816458868081,0.012548748548963533,0.02783074057784609,0.13094162474282184,0.03172706949765858,0.026124794760015245,0.06177699240218224,0.0001451857917732854,0.1690630833917082,0.05962965479836791,0.0963114831303034,0.02543544854913495,0.2648724209785536,0.023545260840842602,0.018523936562715535
8665,0.17702347723638098,0.11764148688207748,0.022076889432414943,0.03306768819716275,0.3173806306362889,0.2838664779415939,0.03915903828633351,0.5453723939751043,0.06443798891248398,0.07906472387353769,0.02053913494107451,0.025940338456596795,0.21142395277283602,0.025884640299574217,0.02381626981477826,0.1918002764635304,0.0,0.21730479854360218,0.07742539754628684,0.006057146612451579,0.02473286961993724,0.3479014923358727,0.023345905834298776,0.01646472299559588
8666,0.3344743884244472,0.18687892716413748,0.0449584733490557,0.031079197395387056,0.3508377458464234,0.238365068937282,0.023183299670167544,0.4217352207163124,0.15116471175419025,0.08780578660741022,0.013464523797769294,0.038283268152782796,0.14956510410733917,0.029007731984891483,0.023994972608064144,0.0813742120493347,0.0,0.14464613534732831,0.08696399108406132,0.00280633203939534,0.019469528569836643,0.34412327361991735,0.10314257940572359,0.022522758974887806
8667,0.10597065202033513,0.12259781634893435,0.020184877843272577,0.035488358814346116,0.4776062355413137,0.20277210240424995,0.05094065478989484,0.5352247705130397,0.08065083826086053,0.07842700371261359,0.011784980132405976,0.02047158582516646,0.0776160726588929,0.025397065286126782,0.024965880319333812,0.07914009047640494,0.0,0.33218160966072924,0.05477164449924977,0.00376083980632671,0.016907204574232004,0.2111851630289057,0.029186718019025767,0.01724635419342914
8669,0.13874895553904693,0.11056520993035143,0.023129111914110982,0.023190501661182347,0.3919845580605898,0.14772380270341728,0.023919698086399772,0.4690653506672748,0.07368707640167022,0.08276365501183493,0.021206897547976635,0.023021501505502265,0.31319271385961706,0.023364892343007045,0.02391943042545207,0.1300654402317393,0.0,0.29968316534855644,0.1538245455560573,0.0027304282395927753,0.019051154904113896,0.24638780433134833,0.02220514272735001,0.016590748902852323
8676,0.1419491764421673,0.09998625886474813,0.024273167801814828,0.04061592680840825,0.350009881793363,0.17508259758970288,0.10121435199142628,0.4756895107022996,0.061366021823969705,0.06980209648270914,0.020875814730314746,0.030018332835562666,0.09755550148017093,0.035348951983649665,0.023527349231737934,0.06384659352730872,1.5479876160990712e-05,0.16155335418685537,0.06282185293870712,0.013452963609855113,0.020231828074754047,0.2036757634449745,0.024823639627590467,0.018410944032000207
8680,0.1408299882489957,0.08880756906608726,0.02265879821495355,0.07047729707459449,0.3625375503289934,0.2519479647972433,0.06137463119754166,0.46239605525304084,0.05834293549115668,0.06354945206148367,0.020093663126083187,0.02942224090053843,0.10942323627555846,0.028709689216125,0.024131436979470625,0.12784275038721893,5.282963918894153e-05,0.16508386768742003,0.07929978517419438,0.011528306030167386,0.02066205745533041,0.3540416892301143,0.023966583138661887,0.018814930404174278
8682,0.12780866444440853,0.09828765056900546,0.022496343100314665,0.04348437986633045,0.45599146937889884,0.12243402900198802,0.056921516129078364,0.4944231849135654,0.10313276483710336,0.06839003272201392,0.011605450388056293,0.026857707346806384,0.08896326397437364,0.02785624327012756,0.023588589488409042,0.06474683110095103,0.01,0.22702645802478144,0.06441642790327835,0.008245275137237787,0.019880652028797356,0.19625450403383918,0.029174779186298475,0.019399214590171222
8684,0.1304137463295179,0.1025378981562183,0.02513971252310693,0.035061563196251436,0.390230894349347,0.12495519378119356,0.07731944274231321,0.46228791242148504,0.0649666481645931,0.06441765887421759,0.01066876333635216,0.026642838519353097,0.11190146232984523,0.03010520764755445,0.024534681214311058,0.0673699696388064,3.5242722010793084e-05,0.16459585404626736,0.05846103255990992,0.011916099790217351,0.01931423102680447,0.20048167309103732,0.024136238620557936,0.020495438197652795
8685,0.1921914848327461,0.19808433192462424,0.02991410866910447,0.03516794962099193,0.34268615388906926,0.16355171443021135,0.06195618773292416,0.5009232048314449,0.08765654590510104,0.0884837196256679,0.012731570565835086,0.04083802441495639,0.107228783477258,0.02471911668935385,0.023156159488761773,0.06287481298750573,0.0,0.15309587135356645,0.07728525319534893,0.003354075591808339,0.04320881178115803,0.23115986659956012,0.03428345129898039,0.021938776966348605
8687,0.11520942881604242,0.10012541116423596,0.018646665404166995,0.026321677597416687,0.41851654333155713,0.15363903034116705,0.007235881668225525,0.517668426277532,0.06555918408962068,0.07863721780924379,0.032384961963539294,0.022610882744505404,0.09492357673177787,0.0210766132096595,0.024626001226795785,0.10107683615207882,0.0,0.2788533952626646,0.08684941727685437,0.004365284116131976,0.016100558138769417,0.22403239852680837,0.023825730699814418,0.016161475805995817
8691,0.3230530406202147,0.20246171570847807,0.021741525670387955,0.019978511956557674,0.424716586966884,0.2328021672756206,0.033320041058002896,0.5401776364985902,0.06331052064317964,0.11589107684599463,0.012658516998621963,0.11914700319454774,0.24467380985511775,0.027401086568191447,0.02376555684795474,0.1682618676939603,0.0,0.28778360114612644,0.13438491766650398,0.0026982541819386887,0.02944521163771932,0.37842829904953557,0.024575482228389706,0.016945006517095886
8700,0.09584569837717176,0.09873975723087862,0.031000474381885548,0.03825923161822473,0.3423623030837886,0.12814291463271776,0.027281652553228612,0.634967025249921,0.08315337267772359,0.07393289232400976,0.013553797313245337,0.03293406431473161,0.08163775334114819,0.02219269021981949,0.024357165497457242,0.07690545304024972,0.0,0.3082841089175058,0.053474039757059603,0.0033084794775514723,0.017275057541496115,0.2148772931096153,0.026552489935970872,0.016261541518560026
8702,0.1307579262645646,0.09507897069529987,0.0239934094200212,0.04805916433470186,0.4235639422097123,0.14601422996717345,0.10351938216079523,0.4412646125343615,0.08233065873856693,0.06623104727134393,0.02026128114163564,0.0262155677748729,0.14069789932253995,0.04541944736422085,0.024236985638114623,0.10308185191390214,0.00035599474177974775,0.1586506276398747,0.0651999128178224,0.01341131844528489,0.02095267491503889,0.2922392730578145,0.02342328893863432,0.01939588747840719
8703,0.12984702946591709,0.08961268135145194,0.02478775335585256,0.04222346109037683,0.36766034710293055,0.127925866706671,0.12421753172641647,0.4544039405562282,0.06514753907809595,0.06394700097799497,0.010536377628814222,0.029017683760399243,0.10005623245214909,0.03461097935851162,0.024402095662105355,0.062073476061591804,0.0004360527453961012,0.1473146053243363,0.05855304833736564,0.016248002393310288,0.021244852184419273,0.20227097346846457,0.02375582229719436,0.019361643233520222
8705,0.10360760000909758,0.08644685642227215,0.02087929721489288,0.05839556491296445,0.36162485995238114,0.12580457747595,0.019053457845718724,0.5856371921770527,0.06434538457451186,0.06785117858429057,0.013426932045601312,0.0256646651455987,0.08277819237650039,0.024475644915949394,0.024615015763279968,0.06371137881114759,0.0,0.24731124917992414,0.05085797357679334,0.008435236179789215,0.018459186011538353,0.19819443144159493,0.021446292388797653,0.01928445245055237
8706,0.23278073030087612,0.10437299463592394,0.027485887023324187,0.033761168280357905,0.3664237630180242,0.37525628886983287,0.02414881246947633,0.5197212387758591,0.06474204480985186,0.06259735843127005,0.01854763864830781,0.026910120987691168,0.09974180828787181,0.06257981207934601,0.023706828469565434,0.12478695156141553,0.0,0.21981878369384375,0.07021103367882063,0.03259435651107091,0.030470995527850864,0.3695169376198061,0.022091363245385406,0.01793290894580851
8707,0.10909275296250717,0.10080669122770045,0.053616394314645204,0.025508912235981063,0.4876813750874847,0.11944425538374871,0.025850742927525136,0.5977871658772961,0.10712838773091811,0.07368217258491745,0.035720725301270975,0.020971946886391604,0.11311332192200116,0.022717324575158977,0.026495331419695442,0.06871300548334786,0.0,0.3763707053277472,0.05132833965538003,0.002322778835495593,0.017869842803030687,0.21466461787224922,0.021202306125457402,0.017420898649545023
8708,0.15640772044721246,0.09627170779966525,0.024839119325917817,0.08026809742032684,0.40556311463591904,0.12007020831893468,0.41863250191912627,0.3150082245117485,0.06436501405507786,0.06420582949573136,0.0108559385010553,0.030923782516468445,0.08976454255771178,0.047355369582204335,0.02412121624185715,0.06164248974235069,0.0011265909872721018,0.1525713544028838,0.06893890938893782,0.015048842371106829,0.021466589616903176,0.1799031978042693,0.029381653254868093,0.016854568265926614
8711,0.12825661553417247,0.13072788323782145,0.03248145151507911,0.03272925677948613,0.4445173339565279,0.2374328486324368,0.005575133864691568,0.5230829981325982,0.06535401797412024,0.15059967780225011,0.013520832766410498,0.01956862893088883,0.14594144327039046,0.023137580144166177,0.02354974498886488,0.08967792471516663,0.0,0.230917970236748,0.0672461863322262,0.008932653081490797,0.029409746566645113,0.3261548855027446,0.032494289477256987,0.020270324594460997
8712,0.1362406286462365,0.08876004466545988,0.022638881315714548,0.038373932240759495,0.3628811085822349,0.40536282967340787,0.10962952542005067,0.4875031855885441,0.06379152884512085,0.06399856011686961,0.022447965019175696,0.028345612190850376,0.09617570079352408,0.03521731763580008,0.024402095662105355,0.11355946477788624,0.00034498646933615526,0.15048305414570873,0.05893415655756204,0.011659489597556827,0.02319947211836614,0.3362359344089515,0.023337048132086625,0.02017356375997827
8714,0.1650426537757891,0.16200943049045421,0.03550383224220987,0.02764397938851123,0.3807606980898959,0.143926855248907,0.04354303187191845,0.5550048324054702,0.09866619738623239,0.08827617672971913,0.016593305816930835,0.02106672156403055,0.16594186155684668,0.024677164273464464,0.03882841200200188,0.08034090447393258,0.0,0.20402595196793846,0.16565835410194413,0.012577962862186947,0.01950707864879799,0.22676539955187977,0.02296744401160642,0.018536905501732606
8716,0.16781812342440394,0.17571215174110505,0.025018830517039382,0.03272150966222992,0.32275442970377854,0.1270459242148792,0.09175271274222223,0.4576693103877667,0.06532593481079606,0.0694195420066486,0.010557362833235722,0.02815248771784297,0.18672566153276793,0.02954114147746639,0.02487994172208178,0.09662312028988303,3.937068898705727e-05,0.15960220875435505,0.0885135016887786,0.03554308351844485,0.020327011237776027,0.26135721906257553,0.02393110173313675,0.0204555255331186
8717,0.10395762609982195,0.11621996950660345,0.022611036997374195,0.0389663492936532,0.4067562800382924,0.11754346157643872,0.047057977387102205,0.5451989453119558,0.0644321693753276,0.06273177876886779,0.014304033954317114,0.02552096713398913,0.10912066681558859,0.03942696363818858,0.026071981586419105,0.0719364561207166,1.5479876160990712e-05,0.3440022014788811,0.062045434922638594,0.02253658257573867,0.01707754100576834,0.17578598635152942,0.02234142375035413,0.031993684659308484
8725,0.23692978565502376,0.13589104131870358,0.023417678590553336,0.03817884546317198,0.39778254037677013,0.15182726808895133,0.07022866695948135,0.46491635543536697,0.06548849611322391,0.06504119759051032,0.020268498623163003,0.04218407820838818,0.09340214010788245,0.042036158965739964,0.024402095662105355,0.06135923758214827,0.00011156785201816155,0.1783717344020339,0.05977847412766157,0.01493946289506616,0.022539587440509105,0.21331620928711786,0.11917928570466772,0.036046812541949635
8734,0.2055518785680419,0.12448796776640039,0.023126859065566524,0.05582672623828446,0.3913297884965508,0.1384547787321967,0.04483743507466105,0.5156326470869773,0.0641721561463313,0.07002318240936573,0.01202538810803812,0.053433899680208584,0.09720408045981331,0.027753787039218412,0.027003910536077678,0.06699113966119148,0.0,0.15262412747113516,0.08456694336003777,0.005904690174676612,0.032047893096142824,0.22132498981016263,0.18301287438221026,0.02098857076783946
8735,0.29464166286638116,0.32098588699842057,0.060382334063528595,0.03607354428682168,0.31352752718592947,0.14235408789530848,0.04356826637623179,0.4522642676542411,0.0740880579577937,0.09032506633213151,0.021343260133273822,0.04722046488220112,0.20044506837067164,0.06978660584009472,0.037901671162592014,0.100345478936014,0.0,0.16456827545747366,0.13777580922326826,0.022610605448359716,0.017679336969129312,0.29485363178822954,0.10124443065915287,0.020865912325983386
8736,0.23973274022083482,0.22408221468287973,0.04555254322109611,0.1253010796093186,0.34886902877418235,0.32136546603230615,0.15190049869264438,0.552751829904275,0.1735909274239379,0.32829039740354204,0.06919956619005718,0.05044388943485257,0.45449450048056295,0.08918900608730765,0.10533344495868288,0.3418283354472063,0.0,0.43104217519705884,0.23031924780490676,0.06839444147158578,0.11454493205217746,0.47803483191026896,0.08908536275624428,0.06431725430067799
8737,0.1779443538246751,0.09883617741330522,0.017359177278220565,0.02494520996125801,0.4708738754087495,0.30657096150330715,0.014618412239731975,0.5435463359772996,0.059680302566425515,0.0634684053037197,0.02698078444119048,0.02182762082587443,0.08977483108264821,0.033577512595077436,0.03584423990812853,0.07771314061743169,0.0,0.44754945627115356,0.04411426388186619,0.0022714140377675684,0.025223796811270197,0.2905007622808331,0.029943402527352597,0.03552282674786474
8738,0.16391516364066266,0.14476195563252886,0.023252784204471674,0.03203928845594519,0.37585239203810167,0.12390112331484847,0.026243256918577772,0.34822313556989587,0.0750622495582887,0.14575451572480827,0.010520469900374975,0.023198480851259026,0.17106526471195377,0.027241458535032716,0.024784839693526614,0.06260347583927006,2.5906735751295337e-05,0.20007759050585894,0.09091709193100433,0.009773160791921292,0.01799956227473182,0.2124715695170514,0.023630224579767982,0.01768488796040806
8742,0.10451774549289652,0.08269544409349049,0.02459931192661733,0.038593893287508216,0.3845143065631608,0.12387627071822253,0.053358660045557664,0.5087124644263481,0.06294570593430236,0.06427325877604367,0.010555446015938639,0.026450004591523264,0.1087214288588701,0.027503366459719004,0.025692593228370947,0.06723318036857918,0.0,0.23308711181177724,0.05601526285762947,0.010894007361363282,0.01838286004969913,0.20559659635362781,0.020589462794674024,0.018008203908131827
8752,0.1839599661515188,0.09594896444738947,0.025041012520708988,0.03907200997263212,0.38011123307859923,0.17582145614841926,0.07001610883815922,0.4179435774883299,0.06431880417564502,0.0625816183632407,0.011533241636434115,0.027918927276282677,0.18348942980798133,0.13009394815802108,0.02454833041015982,0.12196125701585514,0.0,0.14536807669360044,0.07650237990568214,0.009252506336487781,0.020657292466076546,0.27396046494896303,0.023342522435642304,0.016763866415074536
8754,0.13236336852781436,0.1663585324265062,0.02747575454337202,0.06939478811822529,0.4238926954388006,0.12581172936157667,0.06517781433516388,0.7060734789918054,0.11523665925960452,0.08676847497896312,0.01362695324541541,0.09859823568486516,0.07404819114683411,0.026151457620610198,0.048421117798982845,0.09597229464246772,0.0,0.3491273039990115,0.07641831560054853,0.0021792017319531586,0.037948327288515875,0.21661015498264735,0.10885434067041605,0.01644342527819579
8755,0.15184538043013493,0.11397279920567938,0.01979168741517206,0.10752766172505644,0.37229897800991535,0.15158638035289246,0.02346900338651595,0.5520758948443318,0.06294942833888646,0.06474504006347899,0.014194165179300134,0.049092019510047186,0.08134212565215435,0.025846988283610303,0.031452923786043,0.06644254242221315,0.0,0.2939182004890887,0.08521015712940516,0.012893318413161808,0.06016975131584167,0.20117738212627576,0.034509830028692165,0.017798861200423118
8766,0.13701244605328347,0.09499023659299781,0.02124053447255286,0.03712756417892267,0.34006991711717277,0.2751907461227146,0.04545829261338427,0.5155445566227365,0.06282535863624618,0.07418243896124709,0.02640638126122497,0.026844650893307963,0.08562005792927764,0.026144151224449307,0.024130489016123947,0.12247994372105891,0.0,0.14190181337281083,0.059830666431826954,0.005889635528911828,0.020475160182375638,0.3127048526457492,0.023757263344647946,0.019396007490545243
8778,0.16396104522742028,0.10032206710970183,0.03162971630936139,0.04358231146296453,0.42305184783699284,0.1384611681109494,0.015407837371144855,0.5212230502434282,0.06751094696488494,0.06484701142283963,0.02656495093228082,0.03125547621580274,0.1130454728501603,0.03166535074264791,0.023648588446071792,0.07372921497198327,1.3458950201884253e-05,0.2262381569811592,0.0613100828859351,0.008363710989690472,0.056309223475031506,0.2297576951338803,0.023465816029901325,0.017738952465098122
8780,0.1314235552314411,0.08739863871806315,0.021081186582751245,0.038380498980574385,0.3229056692428437,0.34938921227609654,0.06480189584988094,0.5430225218733751,0.06386163675713324,0.06560154558542469,0.017417275798333305,0.026341467559710834,0.09299453717312173,0.029429143077167406,0.02493133757313655,0.1662672438012461,0.0,0.23077182161997156,0.053541395039275096,0.009321975449406949,0.020302017241464458,0.33038122453109126,0.022054999614836125,0.02008811742335783
8782,0.15530176404286505,0.09946128758352601,0.027773598809104308,0.03840802621027774,0.38150526872630375,0.12945392749206114,0.039175334372220184,0.5302052456726711,0.06575382979631642,0.062211440281816334,0.011823047501725166,0.04194235542883009,0.08228920389358022,0.02867395252414028,0.023859830333489217,0.06279401643360905,0.0,0.18913046689877164,0.06354521779828963,0.07442133925902669,0.09141856612585236,0.21648751424916074,0.041370973627541295,0.01913592709715102
8783,0.17805302254315422,0.13728433835330142,0.04203569015470682,0.038551713429403583,0.37136415635915504,0.15683208903142826,0.03230023887853385,0.49300681975057536,0.06457142418931623,0.0657128278711017,0.06454532083521718,0.025052187257803914,0.11305212380575061,0.022579824413572997,0.023910096015931286,0.10335778417112537,1.3458950201884253e-05,0.21671379141453678,0.06857185096084054,0.006035791379384889,0.017192738026233806,0.26937049717157074,0.04996904471424434,0.021559026839999038
8785,0.09607798055795758,0.10065674779953401,0.017491555074751884,0.08683861917535372,0.4286154777763969,0.14617081835089613,0.010611673493200824,0.5684322246171785,0.06758682674799259,0.09909674122083702,0.0127590401824432,0.03163706193922434,0.10407028856264533,0.04051887603258693,0.026900974689706265,0.08035849566829083,0.0,0.5076145087070701,0.06882224809678482,0.001590424454521614,0.05809825718416608,0.19105542094502673,0.021606192466884194,0.018973449432236576
8787,0.1272207361610862,0.09229787926253152,0.024785474350030142,0.043716193896718464,0.3812003524059257,0.1196850432218467,0.1424501959853566,0.47593428114333486,0.06514753907809595,0.06504430650519356,0.010369765400360841,0.028207052799156328,0.08569535246648143,0.03510122174323458,0.024402095662105355,0.0614033320967701,5.282963918894153e-05,0.14665150895106197,0.0647642496921627,0.016675946941311543,0.025023616017167474,0.20065212546778344,0.02754219417628968,0.025735163191784927
8789,0.12049010637646541,0.11163473919543224,0.021852421074305864,0.03537678449301973,0.38232646257361713,0.12926479959794207,0.05989710325185954,0.52858233803687,0.06818226506583311,0.0653990074643592,0.012342679617001456,0.026210316479083846,0.09272554826474685,0.02834558960074264,0.02374811386792929,0.06878862427650528,0.0,0.1906975281794678,0.061451643809534585,0.005947852161848293,0.018967021424569342,0.20299269472735593,0.024250986815990538,0.05467152475920284
8792,0.14047443124280035,0.09006731179921838,0.025836951394918956,0.04668179790062903,0.35791411508308096,0.1381635503331021,0.10054073309254079,0.4706313762882715,0.06461184784980742,0.06292406891054526,0.012324503507575763,0.06411074623569198,0.0907416657882209,0.03253052107221699,0.024402095662105355,0.0614033320967701,4.8546669500129874e-05,0.147507317305509,0.057911278939251055,0.017487184238285693,0.021444483697561204,0.20256192290521038,0.12242873813414214,0.025206885511866027
8795,0.18029005390436795,0.1771047656086775,0.022694736324528293,0.0902224438214496,0.3168074400394363,0.12983382634207663,0.08770769857729893,0.529575193812033,0.06779514012690764,0.11164153056324251,0.011701024803976738,0.054273335916905675,0.08796817858615079,0.04615455686616472,0.024922003265429607,0.06314890094199611,0.0,0.17729559035405906,0.16201350999360148,0.011147652242867394,0.023615798413692116,0.2086429907213352,0.1236010751968666,0.05283381315202173
8800,0.14050910040735126,0.136847469306827,0.022320704853498578,0.02806882291006095,0.36517977829073783,0.185793239872949,0.017079895853981755,0.48349494738587934,0.0616215123174819,0.06469420221677379,0.01147119835584492,0.036368592347369895,0.14880380260408285,0.023913911841608623,0.03431902906011152,0.0690575656366314,0.0,0.2475221884602851,0.06124207074902707,0.0036299530498937515,0.01647184305380727,0.2200429650583266,0.026910815683676353,0.06892639622468406
8801,0.21306921315289576,0.14750082944047546,0.03243117593856811,0.02918635932988235,0.3451306894372542,0.12234560020550411,0.014096770544217353,0.5827992820775771,0.07464438315608772,0.09996582881206115,0.012766428374488445,0.043118481009595054,0.08039174502579137,0.02203571341049939,0.030052058332651364,0.06600513508103158,0.0,0.335619349618992,0.07658362918968492,0.0015485134071560455,0.020472230060632188,0.19450195584743707,0.13006545122593996,0.02052292470645703
8808,0.16126003007958645,0.09587193856220701,0.06454749179723995,0.052823228407719476,0.4294966653576486,0.14738434665504893,0.03452481587181835,0.4645095564609419,0.08337646654847582,0.07524361743539977,0.011723861220393428,0.025339560207404337,0.09562966982349776,0.027097004926710494,0.025063345551858792,0.0817244157142446,1.9607843137254903e-05,0.19813508314143108,0.08506901871695816,0.022485582917630226,0.02144278309556392,0.202127849342984,0.031712030611354296,0.028070777976137835
8813,0.17214302514717794,0.10125296802427233,0.02410351526845018,0.026106771798577514,0.37747452373470836,0.25658517665886565,0.018439403687119993,0.48141562721632136,0.06301923475115247,0.07288975397622871,0.013736655843428962,0.03502713002415356,0.1705668619380922,0.02469852664876667,0.02788267130621892,0.16750565249228397,0.0,0.1774228670519643,0.08706760069122592,0.005614942154493929,0.017567400421684812,0.44012281252714347,0.07921376465592686,0.017439663194006073
8815,0.09758915897144775,0.09654686263022423,0.030133069722537882,0.0327869553412815,0.5126596518536036,0.1322257940465135,0.007102739793315064,0.5492137663847951,0.09410356839551932,0.06847588362502108,0.011962968725992168,0.019533424365252936,0.07683867745018301,0.023982176042109726,0.024629623442034784,0.08718603383212682,0.0,0.3346342496905581,0.05554777213408728,0.0023080293427413033,0.016088046201493886,0.22041304596439215,0.032506528371588954,0.020023066834335586
8820,0.2330271653112834,0.17085048942692388,0.033350906743374084,0.061191365394058984,0.2674662509703984,0.22857878946792073,0.035642882399991055,0.5455138948086218,0.0865900625389144,0.07741564613358755,0.011362427704675626,0.046586007549206124,0.17301251151185496,0.047130633122692854,0.0360854799455907,0.1319759613942547,0.0,0.19594488595932294,0.16604150061599696,0.004707992487248019,0.01913462493836832,0.31544053366700314,0.2798626290034989,0.02714395989614039
8822,0.16773192160440398,0.11429615407344124,0.024452668887733172,0.028349470201062314,0.31103850315817105,0.31992677716682016,0.006644565965490634,0.5410227768294744,0.08245673656736408,0.10338607448164057,0.05387148300117465,0.024735825331670905,0.12334806866688869,0.02089352798346858,0.037607883586802525,0.18488334137294743,0.0004761904761904762,0.4431062976786952,0.054765984829243976,0.021154168426735426,0.01592681456064863,0.43931069144603685,0.021182960465972768,0.017847403098306774
8827,0.18293244192345987,0.15384729521199023,0.05445280171737669,0.039859557084442145,0.32152932858813416,0.13060899953141064,0.027506214177515146,0.46042378421247565,0.09424632063972412,0.09638971170982166,0.02221150010533869,0.021075034803005353,0.23864436458221155,0.030660313827459776,0.03347311021118262,0.13230301753712062,0.0,0.21759579584541072,0.10038856971308982,0.0009643283046619736,0.04428965453681119,0.28003734780074085,0.024062279882059823,0.04646265990309351
8836,0.13149233580571026,0.09528613596361701,0.03170923351623167,0.07987138465829735,0.46611093860250696,0.3195726299118416,0.028748065300818245,0.6243081434310688,0.06778996088225701,0.07016937358962355,0.012153881673362782,0.026847453658348383,0.07886558882868228,0.03405422290082186,0.02446491482317453,0.07441318342400498,0.0,0.3019411914558622,0.05235905148382556,0.00559786922464667,0.03151466500840881,0.1972471424549828,0.023238108042684072,0.01841791231838487
8837,0.22068197803810147,0.2402743665147564,0.01826776026954171,0.020645521799283886,0.38422468600913434,0.13720763070613518,0.008017338444875115,0.5798423766855157,0.06398020819550469,0.09499247735901584,0.01416474079878919,0.04222258235407488,0.09379451371053031,0.03469222542356784,0.023756561165938283,0.08263050995254043,0.0,0.29238909880994174,0.0656263173015199,0.0011845505709427622,0.040479643317260484,0.2141885227713083,0.19547218287504042,0.05137212254560942
8838,0.2088612745952384,0.10544391166689779,0.023881300108799238,0.03317501851443181,0.3800293665323966,0.1846566941615216,0.017544886655538768,0.48699492938608807,0.06394449643047223,0.06917067459172639,0.015006148139933515,0.024670697560194327,0.097066276695143,0.024458753647113585,0.023311909530476814,0.07037249703618646,0.0,0.15470093534399354,0.07230199181051129,0.005785091150589272,0.019973509334336937,0.22227207520024325,0.024900015477915344,0.033117534337385506
8841,0.23130284008772886,0.14279146177717703,0.03375731615533204,0.04156917210834424,0.33426558926506017,0.13241939116122817,0.040123492417509066,0.5146426797933146,0.07073013288198805,0.10835133101738087,0.010900163989710936,0.025539979733203096,0.14059903730841072,0.03876661864225963,0.02452948264795448,0.06392544612970606,0.0,0.22179907547828173,0.06717204036622544,0.008394262877765199,0.01963027893996012,0.2519645855550951,0.03825940251512646,0.027544566435386778
8843,0.1776854844784566,0.12034057220196978,0.030041573839851843,0.03396568444270547,0.49159585216082746,0.12985563373268844,0.024505976938004107,0.44976836634678574,0.0670182928120722,0.07564292459516643,0.014743598684815737,0.025245970977397073,0.13810314021461037,0.027302760859435723,0.024999986764405145,0.08945109262995135,0.0,0.1816472439874095,0.08080109702093964,0.010521937570688825,0.019473981057454556,0.23859843050040933,0.0231304317137343,0.018669148615183234
8851,0.2694621309482923,0.30447643899761845,0.06080209456653628,0.0729939354240562,0.28742574827955886,0.14577640250217117,0.06851389671898053,0.26293676820834067,0.1283384395159896,0.1918842993526405,0.01083579333917363,0.0296436016928885,0.20197193620418616,0.03299390183008286,0.03445474726098818,0.11509117451652459,2.5906735751295337e-05,0.13557302047713463,0.26464307648520036,0.008627853957225496,0.0630340787261066,0.2569569827868825,0.0234487761392828,0.019805542278515494
8853,0.1876459067596329,0.1247061697521389,0.021210809668388727,0.05720345884682786,0.4183803657395602,0.156949836216398,0.013234321200175765,0.5224096649251871,0.06530679773971892,0.10376272071293441,0.022536599597044092,0.01950057716749131,0.11187029553308275,0.020358968656680423,0.03236403826665792,0.08511213471393715,0.0,0.1990299640506575,0.07720107722576156,0.0038085128740193187,0.039657570191501915,0.23616285414195023,0.05212237560371496,0.017251398344163216
8856,0.13683032163568934,0.13335770196839025,0.022898047028140227,0.03522659743540996,0.3848065379311458,0.13188769284982027,0.022280800542261635,0.5275234490321026,0.1000232421371439,0.12817852860383327,0.012040410362232737,0.023553127431445237,0.10902019822617709,0.024417920665300553,0.044834947933577535,0.0674163906293903,0.0,0.253793875387609,0.05081003416945009,0.017943742088178217,0.017910644088542246,0.22328259289224417,0.022065669182041156,0.11059551939497826
8859,0.12271020493274527,0.08711802941162648,0.020695027591429466,0.025607081684287634,0.3789472700301001,0.18471897457963382,0.031014372065695447,0.529778008632151,0.05959063804059949,0.07218048699589871,0.0182402546808401,0.021588898138514074,0.09063020616204376,0.02363666770490742,0.02484929435994318,0.15487837661802267,0.0,0.34954063343962644,0.05468346810908127,0.012175259472615411,0.01951326244931746,0.30413236263797955,0.020601134928628206,0.028560755938989463
8865,0.12799985955744422,0.08961268135145194,0.02478775335585256,0.06514808223811829,0.3432402737182965,0.12959805316273962,0.09212701585475265,0.4897916450635975,0.06525633238714408,0.07373376567889306,0.010702933258394503,0.03360330603096777,0.1433489435046286,0.041531487350304194,0.02421591828894915,0.06333821719882261,0.0029047023155509676,0.14724598152953045,0.05770250928473843,0.014565866890773818,0.020992757503760298,0.21195304452674066,0.023835100629129212,0.02002467115166271
8867,0.16572800060959023,0.12309471054931775,0.022032530709977852,0.04643490241098628,0.33196923742882817,0.2431750434457706,0.017746697787370463,0.5237090727440907,0.06139692577441138,0.06579366290719359,0.011648758410625357,0.031732059733267516,0.16264647887756462,0.022393319902649728,0.024243480283210994,0.14111702870197443,1.3458950201884253e-05,0.15740378121805432,0.11535270768805063,0.0028915224110361687,0.0188576048407741,0.3042411000100832,0.08224930489599654,0.03782308341058861
